timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
2018/01/25 15:42:29,843,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-70,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,669,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-97,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,654,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-59,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,403,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-10,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:30,737,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-53,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,701,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-63,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,468,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-86,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,655,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-95,,false,,3879,332,100,100,0,2,0
2018/01/25 15:42:30,748,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-60,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,767,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-98,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,491,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-17,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,623,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-81,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,899,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-32,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:30,690,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-100,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,526,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-65,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,473,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-12,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,649,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-6,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,789,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-76,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:30,984,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-45,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,639,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-49,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,578,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-44,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:30,805,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-72,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,715,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-62,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,366,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-43,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,576,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-36,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:30,764,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-2,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,785,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-20,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,287,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-67,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,570,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-85,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:30,628,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-56,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,771,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-33,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,650,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-71,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,709,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-90,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,881,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-77,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,382,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:31,498,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-57,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,584,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-96,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:31,714,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-41,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,651,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-54,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,528,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-66,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,698,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-26,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,812,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-17,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,790,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-68,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,481,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-43,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:31,624,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-15,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,571,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-62,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,478,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-64,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,745,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-30,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,768,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-93,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:31,540,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-3,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,853,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-21,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,665,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-58,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,713,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-84,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:31,604,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-53,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,793,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-11,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,721,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-4,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,590,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-87,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,681,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-16,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,654,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,723,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-38,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,780,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-83,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:31,636,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-8,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:32,514,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-32,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,922,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-92,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:32,626,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-18,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:31,910,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-50,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,752,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-91,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,505,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-53,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,669,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-24,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,599,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-82,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,671,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-5,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,881,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-23,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,499,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-35,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,783,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-9,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,533,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-37,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,754,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-10,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,976,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-7,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,1084,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-60,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,686,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-72,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:32,705,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-22,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,550,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-71,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:32,869,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-39,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,964,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-45,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,410,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-41,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,518,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-69,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:32,741,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-94,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,763,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-32,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,684,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-31,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,730,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-51,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:32,1226,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-52,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:32,581,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-15,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:32,814,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-46,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:33,548,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-93,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:33,694,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-19,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:33,664,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-85,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:33,496,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-57,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:32,1296,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-34,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:33,626,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-42,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:33,699,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-74,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:33,322,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-38,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:32,1342,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-2,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:33,539,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-4,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:32,999,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-73,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:33,755,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-78,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:33,571,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-63,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:33,661,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-89,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:33,860,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-72,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:33,467,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-8,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:33,618,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-51,,false,,3879,332,100,100,0,0,0
